patch_id,ndwi_water_fraction,model_probability,data_source,scene_date,runtime_seconds,model_feature_count
UNOSAT-2024-02-13,1.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-14,1.0,0.998,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-15,1.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-16,1.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-17,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-18,1.0,0.998,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-19,1.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-20,1.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-21,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-22,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-23,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-24,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-25,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-26,1.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-27,1.0,0.9977,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-28,1.0,0.9972,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-29,1.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-30,1.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-02-31,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-00,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-01,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-02,0.0,0.9978,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-03,0.721191,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-04,0.326172,0.9997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-05,0.005615,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-06,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-07,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-08,0.001709,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-09,0.045166,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-10,0.052734,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-11,0.476318,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-12,0.974609,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-13,1.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-14,1.0,0.9975,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-15,1.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-16,1.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-17,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-18,1.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-19,1.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-20,1.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-21,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-22,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-23,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-24,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-25,0.800049,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-26,0.608398,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-27,0.891357,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-28,1.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-29,1.0,0.9976,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-30,1.0,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-03-31,1.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-00,0.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-01,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-02,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-03,0.324463,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-04,0.584961,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-05,0.105225,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-06,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-07,0.397949,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-08,0.839355,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-09,0.978271,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-10,0.903564,0.9971,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-11,0.824951,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-12,0.459717,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-13,0.79248,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-14,0.967773,0.9978,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-15,1.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-16,1.0,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-17,1.0,0.9976,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-18,1.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-19,1.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-20,1.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-21,1.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-22,0.988281,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-23,0.964355,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-24,0.479736,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-25,0.057373,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-26,0.000244,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-27,0.184082,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-28,0.598877,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-29,0.998047,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-30,1.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-04-31,0.999023,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-00,0.0,0.9997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-01,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-02,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-03,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-04,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-05,0.002686,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-06,0.014648,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-07,0.134033,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-08,0.98291,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-09,1.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-10,1.0,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-11,0.999756,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-12,0.993408,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-13,0.230469,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-14,0.718018,0.9976,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-15,1.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-16,1.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-17,1.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-18,1.0,0.9972,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-19,0.918213,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-20,0.577637,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-21,0.29541,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-22,0.128662,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-23,0.345215,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-24,0.353271,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-25,0.000244,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-26,0.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-27,0.104736,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-28,0.553711,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-29,0.903076,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-30,0.88623,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-05-31,0.5979,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-00,0.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-01,0.0,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-02,0.0,0.998,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-03,0.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-04,0.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-05,0.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-06,0.0,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-07,0.153564,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-08,0.937012,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-09,1.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-10,1.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-11,1.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-12,0.997559,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-13,0.667725,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-14,0.553467,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-15,0.790283,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-16,0.709961,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-17,0.68335,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-18,0.331543,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-19,0.061523,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-20,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-21,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-22,0.00415,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-23,0.091797,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-24,0.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-25,0.0,0.998,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-26,0.246094,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-27,0.686279,0.9978,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-28,0.984131,0.997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-29,0.741455,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-30,0.161621,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-06-31,0.037354,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-00,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-01,0.0,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-02,0.0,0.9997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-03,0.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-04,0.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-05,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-06,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-07,0.072998,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-08,0.344971,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-09,0.427002,0.9978,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-10,0.678467,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-11,0.613525,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-12,0.427002,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-13,0.325195,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-14,0.000732,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-15,0.0,0.998,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-16,0.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-17,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-18,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-19,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-20,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-21,0.004395,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-22,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-23,0.000488,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-24,0.0,0.9971,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-25,0.005371,0.998,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-26,0.576416,0.998,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-27,0.636475,0.997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-28,0.561035,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-29,0.185547,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-30,0.006104,0.997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-07-31,0.053711,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-00,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-01,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-02,0.0,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-03,0.0,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-04,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-05,0.0,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-06,0.0,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-07,0.0,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-08,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-09,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-10,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-11,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-12,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-13,0.0,0.9978,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-14,0.0,0.9973,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-15,0.0,0.9963,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-16,0.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-17,0.0,0.9964,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-18,0.0,0.9976,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-19,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-20,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-21,0.0,0.9972,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-22,0.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-23,0.019775,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-24,0.0,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-25,0.0,0.9965,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-26,0.006104,0.9964,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-27,0.010254,0.9969,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-28,0.000488,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-29,0.0,0.997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-30,0.000244,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-08-31,0.000488,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-00,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-01,0.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-02,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-03,0.0,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-04,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-05,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-06,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-07,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-08,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-09,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-10,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-11,0.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-12,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-13,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-14,0.0,0.9975,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-15,0.0,0.9966,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-16,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-17,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-18,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-19,0.0,0.9963,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-20,0.0,0.9976,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-21,0.0,0.9951,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-22,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-23,0.000488,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-24,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-25,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-26,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-27,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-28,0.0,0.9977,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-29,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-30,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-09-31,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-00,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-01,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-02,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-03,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-04,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-05,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-06,0.0,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-07,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-08,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-09,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-10,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-11,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-12,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-13,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-14,0.0,0.9977,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-15,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-16,0.0,0.9977,copernicus,2024-09-04,0.0,45
