patch_id,original_patch_id,lat,lon,ground_truth_label,label_source,event_date,buffer_km,scene_bounds
mozambique_2023-gt-01-08,,-17.470953,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-09,,-17.470953,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-10,,-17.470953,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-11,,-17.470953,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-12,,-17.470953,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-13,,-17.470953,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-14,,-17.470953,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-15,,-17.470953,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-16,,-17.470953,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-17,,-17.470953,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-18,,-17.470953,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-19,,-17.470953,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-20,,-17.470953,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-21,,-17.470953,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-22,,-17.470953,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-23,,-17.470953,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-24,,-17.470953,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-25,,-17.470953,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-26,,-17.470953,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-27,,-17.470953,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-28,,-17.470953,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-29,,-17.470953,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-30,,-17.470953,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-01-31,,-17.470953,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-00,,-17.499025,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-01,,-17.499025,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-02,,-17.499025,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-03,,-17.499025,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-04,,-17.499025,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-05,,-17.499025,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-06,,-17.499025,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-07,,-17.499025,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-08,,-17.499025,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-09,,-17.499025,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-10,,-17.499025,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-11,,-17.499025,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-12,,-17.499025,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-13,,-17.499025,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-14,,-17.499025,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-15,,-17.499025,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-16,,-17.499025,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-17,,-17.499025,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-18,,-17.499025,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-19,,-17.499025,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-20,,-17.499025,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-21,,-17.499025,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-22,,-17.499025,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-23,,-17.499025,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-24,,-17.499025,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-25,,-17.499025,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-26,,-17.499025,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-27,,-17.499025,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-28,,-17.499025,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-29,,-17.499025,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-30,,-17.499025,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-02-31,,-17.499025,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-00,,-17.527097,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-01,,-17.527097,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-02,,-17.527097,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-03,,-17.527097,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-04,,-17.527097,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-05,,-17.527097,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-06,,-17.527097,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-07,,-17.527097,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-08,,-17.527097,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-09,,-17.527097,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-10,,-17.527097,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-11,,-17.527097,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-12,,-17.527097,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-13,,-17.527097,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-14,,-17.527097,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-15,,-17.527097,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-16,,-17.527097,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-17,,-17.527097,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-18,,-17.527097,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-19,,-17.527097,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-20,,-17.527097,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-21,,-17.527097,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-22,,-17.527097,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-23,,-17.527097,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-24,,-17.527097,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-25,,-17.527097,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-26,,-17.527097,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-27,,-17.527097,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-28,,-17.527097,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-29,,-17.527097,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-30,,-17.527097,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-03-31,,-17.527097,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-04-00,,-17.555169,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-04-01,,-17.555169,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-04-02,,-17.555169,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-04-03,,-17.555169,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-04-04,,-17.555169,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-04-05,,-17.555169,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-04-06,,-17.555169,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
