patch_id,original_patch_id,lat,lon,ground_truth_label,label_source,event_date,buffer_km,scene_bounds
pakistan_2022-gt-01-11,,27.141047,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-12,,27.141047,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-13,,27.141047,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-14,,27.141047,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-15,,27.141047,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-16,,27.141047,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-17,,27.141047,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-18,,27.141047,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-19,,27.141047,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-20,,27.141047,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-21,,27.141047,67.951877,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-22,,27.141047,67.983309,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-23,,27.141047,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-24,,27.141047,68.046174,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-25,,27.141047,68.077606,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-26,,27.141047,68.109038,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-27,,27.141047,68.14047,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-28,,27.141047,68.171902,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-29,,27.141047,68.203334,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-30,,27.141047,68.234767,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-01-31,,27.141047,68.266199,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-00,,27.112975,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-01,,27.112975,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-02,,27.112975,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-03,,27.112975,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-04,,27.112975,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-05,,27.112975,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-06,,27.112975,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-07,,27.112975,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-08,,27.112975,67.543259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-09,,27.112975,67.574691,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-10,,27.112975,67.606123,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-11,,27.112975,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-12,,27.112975,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-13,,27.112975,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-14,,27.112975,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-15,,27.112975,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-16,,27.112975,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-17,,27.112975,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-18,,27.112975,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-19,,27.112975,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-20,,27.112975,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-21,,27.112975,67.951877,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-22,,27.112975,67.983309,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-23,,27.112975,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-24,,27.112975,68.046174,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-25,,27.112975,68.077606,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-26,,27.112975,68.109038,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-27,,27.112975,68.14047,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-28,,27.112975,68.171902,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-29,,27.112975,68.203334,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-30,,27.112975,68.234767,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-02-31,,27.112975,68.266199,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-00,,27.084903,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-01,,27.084903,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-02,,27.084903,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-03,,27.084903,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-04,,27.084903,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-05,,27.084903,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-06,,27.084903,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-07,,27.084903,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-08,,27.084903,67.543259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-09,,27.084903,67.574691,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-10,,27.084903,67.606123,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-11,,27.084903,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-12,,27.084903,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-13,,27.084903,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-14,,27.084903,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-15,,27.084903,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-16,,27.084903,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-17,,27.084903,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-18,,27.084903,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-19,,27.084903,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-20,,27.084903,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-21,,27.084903,67.951877,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-22,,27.084903,67.983309,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-23,,27.084903,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-24,,27.084903,68.046174,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-25,,27.084903,68.077606,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-26,,27.084903,68.109038,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-27,,27.084903,68.14047,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-28,,27.084903,68.171902,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-29,,27.084903,68.203334,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-30,,27.084903,68.234767,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-03-31,,27.084903,68.266199,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-00,,27.056831,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-01,,27.056831,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-02,,27.056831,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-03,,27.056831,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-04,,27.056831,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-05,,27.056831,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-06,,27.056831,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-07,,27.056831,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-08,,27.056831,67.543259,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-09,,27.056831,67.574691,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-04-10,,27.056831,67.606123,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
