patch_id,lat,lon,scene_date,scene_bounds,unosat_label,ndwi_water_fraction,model_probability,prediction_class,error_type,label_source,score_source
UNOSAT-2024-02-04,26.162333,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-05,26.162333,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-06,26.162333,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-07,26.162333,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-08,26.162333,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-09,26.162333,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-10,26.162333,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-11,26.162333,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-12,26.162333,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-13,26.162333,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-14,26.162333,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-15,26.162333,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-16,26.162333,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-17,26.162333,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-18,26.162333,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-19,26.162333,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-20,26.162333,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-21,26.162333,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-22,26.162333,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-23,26.162333,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-24,26.162333,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-25,26.162333,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-26,26.162333,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-27,26.162333,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-28,26.162333,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-29,26.162333,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-30,26.162333,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-02-31,26.162333,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-00,25.973461,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-01,25.973461,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-02,25.973461,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-03,25.973461,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-04,25.973461,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-05,25.973461,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-06,25.973461,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-07,25.973461,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-08,25.973461,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-09,25.973461,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-10,25.973461,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-11,25.973461,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-12,25.973461,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-13,25.973461,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-14,25.973461,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-15,25.973461,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-16,25.973461,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-17,25.973461,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-18,25.973461,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-19,25.973461,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-20,25.973461,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-21,25.973461,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-22,25.973461,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-23,25.973461,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-24,25.973461,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-25,25.973461,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-26,25.973461,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-27,25.973461,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-28,25.973461,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-29,25.973461,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-30,25.973461,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-03-31,25.973461,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-00,25.784589,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-01,25.784589,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-02,25.784589,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-03,25.784589,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-04,25.784589,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-05,25.784589,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-06,25.784589,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-07,25.784589,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-08,25.784589,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-09,25.784589,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-10,25.784589,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-11,25.784589,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-12,25.784589,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-13,25.784589,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-14,25.784589,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-15,25.784589,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-16,25.784589,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-04-17,25.784589,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
