patch_id,lat,lon,model_probability,ndwi_water_fraction,runtime_seconds,data_source,event_date,buffer_km
pakistan_2022-pred-00048,26.452468,67.337681,0.9934,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00049,26.452468,67.463772,0.9792,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00050,26.452468,67.589863,0.0247,0.040039,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00051,26.452468,67.715954,0.018,0.004639,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00052,26.452468,67.842046,0.029,0.044434,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00053,26.452468,67.968137,0.2217,0.259033,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00054,26.452468,68.094228,0.7042,0.335938,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00055,26.452468,68.220319,0.0005,0.220215,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00056,26.339856,67.337681,0.9815,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00057,26.339856,67.463772,0.9399,0.015137,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00058,26.339856,67.589863,0.014,0.13916,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00059,26.339856,67.715954,0.0152,0.001953,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00060,26.339856,67.842046,0.0045,0.0,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00061,26.339856,67.968137,0.0757,0.000244,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00062,26.339856,68.094228,0.0012,0.066406,0.0,copernicus,2022-08-23,50.0
pakistan_2022-pred-00063,26.339856,68.220319,0.0746,0.375488,0.0,copernicus,2022-08-23,50.0
