patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
pakistan_2022-gt-00-22,1,0.0325,0.364014,27.169119,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-00-23,0,0.0325,0.364014,27.169119,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-00-24,0,0.0464,0.563477,27.169119,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-00-25,1,0.0464,0.563477,27.169119,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-00-26,1,0.0464,0.563477,27.169119,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-00-27,1,0.0464,0.563477,27.169119,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-00-28,0,0.9437,0.794434,27.169119,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-00-29,0,0.9437,0.794434,27.169119,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-00-30,0,0.9437,0.794434,27.169119,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-00-31,0,0.9437,0.794434,27.169119,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-01-00,0,0.9945,0.0,27.141047,67.291801,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-01-01,0,0.9945,0.0,27.141047,67.323233,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-01-02,0,0.9945,0.0,27.141047,67.354666,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-01-03,0,0.9945,0.0,27.141047,67.386098,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-01-04,0,0.9837,0.0,27.141047,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-01-05,0,0.9837,0.0,27.141047,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-01-06,0,0.9837,0.0,27.141047,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-01-07,0,0.9837,0.0,27.141047,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-01-08,0,0.9902,0.0,27.141047,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-01-09,1,0.9902,0.0,27.141047,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-01-10,1,0.9902,0.0,27.141047,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-01-11,1,0.9902,0.0,27.141047,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-01-12,1,0.9759,0.199951,27.141047,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-01-13,1,0.9759,0.199951,27.141047,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-01-14,1,0.9759,0.199951,27.141047,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-01-15,1,0.9759,0.199951,27.141047,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-01-16,1,0.9978,0.89624,27.141047,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-01-17,1,0.9978,0.89624,27.141047,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-01-18,1,0.9978,0.89624,27.141047,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-01-19,1,0.9978,0.89624,27.141047,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-01-20,1,0.0325,0.364014,27.141047,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-01-21,1,0.0325,0.364014,27.141047,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-01-22,0,0.0325,0.364014,27.141047,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-01-23,0,0.0325,0.364014,27.141047,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-01-24,0,0.0464,0.563477,27.141047,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-01-25,1,0.0464,0.563477,27.141047,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-01-26,0,0.0464,0.563477,27.141047,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-01-27,0,0.0464,0.563477,27.141047,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-01-28,0,0.9437,0.794434,27.141047,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-01-29,0,0.9437,0.794434,27.141047,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-01-30,0,0.9437,0.794434,27.141047,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-01-31,0,0.9437,0.794434,27.141047,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-02-00,0,0.9945,0.0,27.112975,67.291801,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-02-01,0,0.9945,0.0,27.112975,67.323233,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-02-02,0,0.9945,0.0,27.112975,67.354666,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-02-03,0,0.9945,0.0,27.112975,67.386098,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-02-04,0,0.9837,0.0,27.112975,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-02-05,0,0.9837,0.0,27.112975,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-02-06,0,0.9837,0.0,27.112975,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-02-07,0,0.9837,0.0,27.112975,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-02-08,0,0.9902,0.0,27.112975,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-02-09,1,0.9902,0.0,27.112975,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-02-10,1,0.9902,0.0,27.112975,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-02-11,1,0.9902,0.0,27.112975,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-02-12,1,0.9759,0.199951,27.112975,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-02-13,1,0.9759,0.199951,27.112975,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-02-14,1,0.9759,0.199951,27.112975,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-02-15,1,0.9759,0.199951,27.112975,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-02-16,1,0.9978,0.89624,27.112975,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-02-17,1,0.9978,0.89624,27.112975,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-02-18,1,0.9978,0.89624,27.112975,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-02-19,1,0.9978,0.89624,27.112975,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-02-20,1,0.0325,0.364014,27.112975,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-02-21,0,0.0325,0.364014,27.112975,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-02-22,0,0.0325,0.364014,27.112975,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-02-23,0,0.0325,0.364014,27.112975,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-02-24,0,0.0464,0.563477,27.112975,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-02-25,0,0.0464,0.563477,27.112975,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-02-26,0,0.0464,0.563477,27.112975,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-02-27,0,0.0464,0.563477,27.112975,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-02-28,0,0.9437,0.794434,27.112975,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-02-29,0,0.9437,0.794434,27.112975,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-02-30,0,0.9437,0.794434,27.112975,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-02-31,0,0.9437,0.794434,27.112975,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-03-00,0,0.9945,0.0,27.084903,67.291801,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-03-01,0,0.9945,0.0,27.084903,67.323233,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-03-02,0,0.9945,0.0,27.084903,67.354666,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-03-03,0,0.9945,0.0,27.084903,67.386098,260.1514,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00000
pakistan_2022-gt-03-04,0,0.9837,0.0,27.084903,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-03-05,0,0.9837,0.0,27.084903,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-03-06,0,0.9837,0.0,27.084903,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-03-07,0,0.9837,0.0,27.084903,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00001
pakistan_2022-gt-03-08,1,0.9902,0.0,27.084903,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-03-09,1,0.9902,0.0,27.084903,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-03-10,1,0.9902,0.0,27.084903,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-03-11,1,0.9902,0.0,27.084903,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00002
pakistan_2022-gt-03-12,1,0.9759,0.199951,27.084903,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-03-13,1,0.9759,0.199951,27.084903,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-03-14,1,0.9759,0.199951,27.084903,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-03-15,1,0.9759,0.199951,27.084903,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00003
pakistan_2022-gt-03-16,1,0.9978,0.89624,27.084903,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-03-17,1,0.9978,0.89624,27.084903,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-03-18,1,0.9978,0.89624,27.084903,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-03-19,1,0.9978,0.89624,27.084903,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00004
pakistan_2022-gt-03-20,1,0.0325,0.364014,27.084903,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-03-21,0,0.0325,0.364014,27.084903,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-03-22,0,0.0325,0.364014,27.084903,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-03-23,0,0.0325,0.364014,27.084903,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00005
pakistan_2022-gt-03-24,1,0.0464,0.563477,27.084903,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-03-25,1,0.0464,0.563477,27.084903,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-03-26,0,0.0464,0.563477,27.084903,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-03-27,1,0.0464,0.563477,27.084903,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00006
pakistan_2022-gt-03-28,0,0.9437,0.794434,27.084903,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-03-29,0,0.9437,0.794434,27.084903,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-03-30,0,0.9437,0.794434,27.084903,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-03-31,0,0.9437,0.794434,27.084903,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00007
pakistan_2022-gt-04-00,0,0.9945,0.0,27.056831,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-04-01,0,0.9945,0.0,27.056831,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-04-02,0,0.9945,0.0,27.056831,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-04-03,0,0.9945,0.0,27.056831,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-04-04,0,0.9792,0.0,27.056831,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-04-05,0,0.9792,0.0,27.056831,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-04-06,0,0.9792,0.0,27.056831,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-04-07,0,0.9792,0.0,27.056831,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-04-08,1,0.9902,0.0,27.056831,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-04-09,1,0.9902,0.0,27.056831,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-04-10,1,0.9902,0.0,27.056831,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-04-11,1,0.9902,0.0,27.056831,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-04-12,1,0.9528,0.590576,27.056831,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-04-13,1,0.9528,0.590576,27.056831,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-04-14,1,0.9528,0.590576,27.056831,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-04-15,1,0.9528,0.590576,27.056831,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-04-16,1,0.9797,0.956543,27.056831,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-04-17,1,0.9797,0.956543,27.056831,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-04-18,1,0.9797,0.956543,27.056831,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-04-19,1,0.9797,0.956543,27.056831,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-04-20,0,0.9927,0.90625,27.056831,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-04-21,0,0.9927,0.90625,27.056831,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-04-22,0,0.9927,0.90625,27.056831,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-04-23,0,0.9927,0.90625,27.056831,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-04-24,1,0.998,0.990479,27.056831,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-04-25,0,0.998,0.990479,27.056831,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-04-26,1,0.998,0.990479,27.056831,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-04-27,0,0.998,0.990479,27.056831,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-04-28,0,0.0006,0.581543,27.056831,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-04-29,0,0.0006,0.581543,27.056831,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-04-30,0,0.0006,0.581543,27.056831,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-04-31,0,0.0006,0.581543,27.056831,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-05-00,0,0.9945,0.0,27.028758,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-05-01,0,0.9945,0.0,27.028758,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-05-02,0,0.9945,0.0,27.028758,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-05-03,0,0.9945,0.0,27.028758,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-05-04,0,0.9792,0.0,27.028758,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-05-05,0,0.9792,0.0,27.028758,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-05-06,0,0.9792,0.0,27.028758,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-05-07,0,0.9792,0.0,27.028758,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-05-08,1,0.9902,0.0,27.028758,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-05-09,1,0.9902,0.0,27.028758,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
