patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
mozambique_2023-gt-00-14,0,0.9999,0.524414,-17.442881,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-00-15,0,0.9999,0.524414,-17.442881,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-00-16,0,0.9999,0.040527,-17.442881,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-00-17,0,0.9999,0.040527,-17.442881,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-00-18,0,0.9999,0.040527,-17.442881,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-00-19,1,0.9999,0.040527,-17.442881,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-00-20,0,0.9999,0.577148,-17.442881,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-00-21,0,0.9999,0.577148,-17.442881,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-00-22,0,0.9999,0.577148,-17.442881,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-00-23,0,0.9999,0.577148,-17.442881,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-00-24,0,0.9999,0.419434,-17.442881,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-00-25,0,0.9999,0.419434,-17.442881,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-00-26,0,0.9999,0.419434,-17.442881,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-00-27,0,0.9999,0.419434,-17.442881,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-00-28,0,0.9998,0.241455,-17.442881,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-00-29,0,0.9998,0.241455,-17.442881,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-00-30,0,0.9998,0.241455,-17.442881,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-00-31,0,0.9998,0.241455,-17.442881,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-01-00,0,0.9996,0.0896,-17.470953,36.431804,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-01-01,0,0.9996,0.0896,-17.470953,36.4613,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-01-02,0,0.9996,0.0896,-17.470953,36.490797,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-01-03,0,0.9996,0.0896,-17.470953,36.520293,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-01-04,0,0.9999,0.039551,-17.470953,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-01-05,0,0.9999,0.039551,-17.470953,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-01-06,0,0.9999,0.039551,-17.470953,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-01-07,1,0.9999,0.039551,-17.470953,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-01-08,0,0.9998,0.110596,-17.470953,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-01-09,0,0.9998,0.110596,-17.470953,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-01-10,0,0.9998,0.110596,-17.470953,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-01-11,0,0.9998,0.110596,-17.470953,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-01-12,0,0.9999,0.524414,-17.470953,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-01-13,0,0.9999,0.524414,-17.470953,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-01-14,0,0.9999,0.524414,-17.470953,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-01-15,0,0.9999,0.524414,-17.470953,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-01-16,0,0.9999,0.040527,-17.470953,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-01-17,0,0.9999,0.040527,-17.470953,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-01-18,0,0.9999,0.040527,-17.470953,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-01-19,0,0.9999,0.040527,-17.470953,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-01-20,0,0.9999,0.577148,-17.470953,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-01-21,0,0.9999,0.577148,-17.470953,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-01-22,0,0.9999,0.577148,-17.470953,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-01-23,0,0.9999,0.577148,-17.470953,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-01-24,0,0.9999,0.419434,-17.470953,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-01-25,0,0.9999,0.419434,-17.470953,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-01-26,0,0.9999,0.419434,-17.470953,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-01-27,0,0.9999,0.419434,-17.470953,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-01-28,0,0.9998,0.241455,-17.470953,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-01-29,0,0.9998,0.241455,-17.470953,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-01-30,1,0.9998,0.241455,-17.470953,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-01-31,0,0.9998,0.241455,-17.470953,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-02-00,0,0.9996,0.0896,-17.499025,36.431804,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-02-01,0,0.9996,0.0896,-17.499025,36.4613,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-02-02,0,0.9996,0.0896,-17.499025,36.490797,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-02-03,0,0.9996,0.0896,-17.499025,36.520293,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-02-04,0,0.9999,0.039551,-17.499025,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-02-05,0,0.9999,0.039551,-17.499025,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-02-06,0,0.9999,0.039551,-17.499025,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-02-07,0,0.9999,0.039551,-17.499025,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-02-08,1,0.9998,0.110596,-17.499025,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-02-09,0,0.9998,0.110596,-17.499025,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-02-10,0,0.9998,0.110596,-17.499025,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-02-11,0,0.9998,0.110596,-17.499025,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-02-12,0,0.9999,0.524414,-17.499025,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-02-13,0,0.9999,0.524414,-17.499025,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-02-14,0,0.9999,0.524414,-17.499025,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-02-15,1,0.9999,0.524414,-17.499025,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-02-16,1,0.9999,0.040527,-17.499025,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-02-17,0,0.9999,0.040527,-17.499025,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-02-18,0,0.9999,0.040527,-17.499025,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-02-19,1,0.9999,0.040527,-17.499025,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-02-20,0,0.9999,0.577148,-17.499025,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-02-21,0,0.9999,0.577148,-17.499025,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-02-22,0,0.9999,0.577148,-17.499025,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-02-23,0,0.9999,0.577148,-17.499025,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-02-24,0,0.9999,0.419434,-17.499025,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-02-25,0,0.9999,0.419434,-17.499025,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-02-26,0,0.9999,0.419434,-17.499025,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-02-27,1,0.9999,0.419434,-17.499025,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-02-28,1,0.9998,0.241455,-17.499025,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-02-29,0,0.9998,0.241455,-17.499025,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-02-30,0,0.9998,0.241455,-17.499025,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-02-31,1,0.9998,0.241455,-17.499025,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-03-00,0,0.9996,0.0896,-17.527097,36.431804,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-03-01,0,0.9996,0.0896,-17.527097,36.4613,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-03-02,0,0.9996,0.0896,-17.527097,36.490797,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-03-03,0,0.9996,0.0896,-17.527097,36.520293,635.2729,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00000
mozambique_2023-gt-03-04,0,0.9999,0.039551,-17.527097,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-03-05,0,0.9999,0.039551,-17.527097,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-03-06,0,0.9999,0.039551,-17.527097,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-03-07,0,0.9999,0.039551,-17.527097,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00001
mozambique_2023-gt-03-08,1,0.9998,0.110596,-17.527097,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-03-09,0,0.9998,0.110596,-17.527097,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-03-10,0,0.9998,0.110596,-17.527097,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-03-11,0,0.9998,0.110596,-17.527097,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00002
mozambique_2023-gt-03-12,0,0.9999,0.524414,-17.527097,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-03-13,0,0.9999,0.524414,-17.527097,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-03-14,0,0.9999,0.524414,-17.527097,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-03-15,0,0.9999,0.524414,-17.527097,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00003
mozambique_2023-gt-03-16,0,0.9999,0.040527,-17.527097,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-03-17,0,0.9999,0.040527,-17.527097,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-03-18,0,0.9999,0.040527,-17.527097,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-03-19,0,0.9999,0.040527,-17.527097,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00004
mozambique_2023-gt-03-20,1,0.9999,0.577148,-17.527097,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-03-21,1,0.9999,0.577148,-17.527097,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-03-22,0,0.9999,0.577148,-17.527097,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-03-23,0,0.9999,0.577148,-17.527097,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00005
mozambique_2023-gt-03-24,0,0.9999,0.419434,-17.527097,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-03-25,0,0.9999,0.419434,-17.527097,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-03-26,0,0.9999,0.419434,-17.527097,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-03-27,0,0.9999,0.419434,-17.527097,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00006
mozambique_2023-gt-03-28,0,0.9998,0.241455,-17.527097,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-03-29,0,0.9998,0.241455,-17.527097,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-03-30,0,0.9998,0.241455,-17.527097,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-03-31,0,0.9998,0.241455,-17.527097,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00007
mozambique_2023-gt-04-00,0,0.9998,0.120605,-17.555169,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-04-01,0,0.9998,0.120605,-17.555169,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-04-02,0,0.9998,0.120605,-17.555169,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-04-03,0,0.9998,0.120605,-17.555169,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-04-04,0,0.9999,0.733643,-17.555169,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-04-05,0,0.9999,0.733643,-17.555169,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-04-06,0,0.9999,0.733643,-17.555169,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-04-07,0,0.9999,0.733643,-17.555169,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-04-08,0,0.9999,0.850586,-17.555169,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-04-09,0,0.9999,0.850586,-17.555169,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-04-10,0,0.9999,0.850586,-17.555169,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-04-11,0,0.9999,0.850586,-17.555169,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-04-12,0,0.9999,0.887207,-17.555169,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-04-13,0,0.9999,0.887207,-17.555169,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-04-14,0,0.9999,0.887207,-17.555169,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-04-15,0,0.9999,0.887207,-17.555169,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-04-16,0,0.9999,0.607666,-17.555169,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-04-17,0,0.9999,0.607666,-17.555169,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-04-18,1,0.9999,0.607666,-17.555169,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-04-19,0,0.9999,0.607666,-17.555169,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-04-20,1,1.0,0.293945,-17.555169,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-04-21,0,1.0,0.293945,-17.555169,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-04-22,0,1.0,0.293945,-17.555169,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-04-23,1,1.0,0.293945,-17.555169,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-04-24,1,1.0,0.29541,-17.555169,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-04-25,1,1.0,0.29541,-17.555169,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-04-26,0,1.0,0.29541,-17.555169,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-04-27,0,1.0,0.29541,-17.555169,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-04-28,0,0.9998,0.679443,-17.555169,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-04-29,0,0.9998,0.679443,-17.555169,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-04-30,0,0.9998,0.679443,-17.555169,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-04-31,0,0.9998,0.679443,-17.555169,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-05-00,0,0.9998,0.120605,-17.583242,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-05-01,0,0.9998,0.120605,-17.583242,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-05-02,0,0.9998,0.120605,-17.583242,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-05-03,0,0.9998,0.120605,-17.583242,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-05-04,0,0.9999,0.733643,-17.583242,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-05-05,0,0.9999,0.733643,-17.583242,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-05-06,0,0.9999,0.733643,-17.583242,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
